"Topic Name","Metric Name","Metric Id","Data","Data Not Available","Data Not Available Reason Text","Unit","Data Options","Explanation","Period Id","Instruction","Related Metrics","Related Metric Id","Equal","Parent Metric Data Value","Input Type","Metric Groups","Is Required"
"Data Availability","Electricity","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.117","Used and data available","false","","","Used and data available,Used but data NOT available","","2023","","false","","","","SingleSelect","","false"
"Data Availability","Natural Gas","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.115","Used but data NOT available","false","","","Used and data available,Used but data NOT available,Not used","","2023","","false","","","","SingleSelect","","false"
"Data Availability","Steam","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.122","Used but data NOT available","false","","","Used and data available,Used but data NOT available,Not used","","2023","","false","","","","SingleSelect","","false"
"Data Availability","Owned or Leased Vehicles","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.120","Yes","false","","","Yes,No","","2023","","false","","","","SingleSelect","","false"
"Data Availability","Number of diesel vehicles","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.123","453","false","","","","","2023","","true","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.120","Equals","Yes","Number","","false"
"Data Availability","Number of gasoline vehicles","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.129","436","false","","","","","2023","","true","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.120","Equals","Yes","Number","","false"
"Data Availability","Purchased Chilled Water","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.128","Not used","false","","","Used and data available,Used but data NOT available,Not used","","2023","​Answer ""Used"" only if the chilled water is produced at another site (ie utility) and piped in to the Tiffany building.  If chilled water is produced on site, answer ""Not used"" to this source.​","false","","","","SingleSelect","","false"
"Data Availability","Non-Vehicle Diesel Fuel or Fuel Oil","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.127","Used and data available","false","","","Used and data available,Used but data NOT available,Not used","","2023","​Answer ""Used"" if you have a backup generator or boiler on site that is powered by diesel fuel or fuel oil.Most locations will answer ""Not used""                                                       ​","false","","","","SingleSelect","","false"
"Data Availability","Propane/LPG Gas","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.126","Used but data NOT available","false","","","Used and data available,Used but data NOT available,Not used","","2023","​Propane/LPG Gas may be used for manufacturing processes, warehouse vehicles, cooking, heating, or backup generation.  If propane or Liquefied Petroleum Gas (LPG) is used at the facility for these or any other uses, answer ""Used"".                                                        ​","false","","","","SingleSelect","","false"
"Data Availability","Acetylene","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.119","Not used","false","","","Used and data available,Used but data NOT available,Not used","","2023","​Acetylene is often used in welding torches.  If acetylene is used at the facility, answer ""Used"".​","false","","","","SingleSelect","","false"
"Data Availability","Wax","cust.met.8fdc0e94-083a-456b-b1d3-10e0920a341b.118","Used and data available","false","","","Used and data available,Used but data NOT available,Not used","","2023","​Wax is often used in the molds for jewelry manufacturing.  If wax is used at the facility, answer ""Used"".                              ​","false","","","","SingleSelect","","false"
